intent,pred,dt
account_statement_info,account_statement_info,2025-08-23
account_statement_account_selector,account_statement_account_selector,2025-08-23
account_statement_info,account_statement_info,2025-08-23
/StatementsAndReceipts/AccountStatement/EnterPerio,/StatementsAndReceipts/AccountStatement/EnterPerio,2025-08-23
support_chat_faq,support_chat_faq,2025-08-23
support_chat_faq,support_chat_faq,2025-08-25
,default_greeting_faq,2025-08-19
/LengthLimit,/LengthLimit,2025-08-19
Особый случай,card_cashback_category_faq,2025-08-23
card_alfasmart_info,card_alfasmart_faq,2025-08-24
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-21
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-21
account_statement_info,account_statement_info,2025-08-21
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-29
chips_wp2_kreditki_i_kredity,chips_wp2_kreditki_i_kredity,2025-08-29
another_question_intent,another_question_intent,2025-08-29
Особый случай,credit_ipoteka_faq,2025-08-29
start1_credits_info,start1_credits_info,2025-08-29
default_start1_credits,default_start1_credits,2025-08-29
default_start2_contact_termination,default_start2_contact_termination,2025-08-29
credit_getoverpayment_faq,credit_getoverpayment_faq,2025-08-29
/ThankYou,/ThankYou,2025-08-19
Особый случай,credit_contractnumber_faq,2025-08-19
Особый случай,account_statement_and_receipt_faq,2025-08-19
Особый случай,product_close_info,2025-08-20
support_chat_faq,support_chat_faq,2025-08-27
cntxtp_digits_faq,cntxtp_digits_faq,2025-08-19
account_product_open_faq,account_product_open_faq,2025-08-19
default_promotional_games_faq,default_promotional_games_faq,2025-08-22
default_promotional_games_faq,default_promotional_games_faq,2025-08-22
default_promotional_games_faq,default_promotional_games_faq,2025-08-22
support_chat_faq,support_chat_faq,2025-08-22
can_wait_faq,can_wait_faq,2025-08-22
support_chat_faq,support_chat_faq,2025-08-22
card_cashback_communal_faq,card_cashback_communal_faq,2025-08-23
support_chat_faq,support_chat_faq,2025-08-23
,default_selfemployer_registration_faq,2025-08-25
chips_error_selfemployer_registration_faq,chips_error_selfemployer_registration_faq,2025-08-25
default_qestion_faq,card_whatquestioncashback_faq,2025-08-21
support_chat_faq,support_chat_faq,2025-08-21
installment_or_ksp_info,installment_or_ksp_info,2025-08-18
Особый случай,insurance_credit_info,2025-08-18
insurance_credit_info,insurance_credit_info,2025-08-18
another_question_intent,another_question_intent,2025-08-18
chips_previous_faq,chips_previous_faq,2025-08-18
card_alfasmart_info,card_alfasmart_faq,2025-08-28
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-22
Особый случай,temp_calculation_bonus_faq,2025-08-22
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-08-22
calculation_bonus_selector,calculation_bonus_selector,2025-08-22
chips_calculation_bonus_no_cashback,chips_calculation_bonus_no_cashback,2025-08-22
insurance_osago_faq,insurance_osago_faq,2025-08-21
Особый случай,default_dms_faq,2025-08-21
support_chat_faq,support_chat_faq,2025-08-21
card_quasicash_faq,card_quasicash_faq,2025-08-25
default_qestion_tech,default_qestion_tech,2025-08-25
card_courierdelivery_info,card_courierdelivery_info,2025-08-25
chips_change_delivery_method_faq,chips_change_delivery_method_faq,2025-08-25
card_courierdelivery_info,card_courierdelivery_info,2025-08-25
chips_cancel_delivery_transfer_faq,chips_cancel_delivery_transfer_faq,2025-08-25
Особый случай,default_callback_faq,2025-08-22
credit_decrease_faq,credit_pay_overdue_faq,2025-08-21
credit_decrease_faq,credit_decrease_faq,2025-08-21
credit_decrease_faq,credit_decrease_faq,2025-08-21
support_chat_faq,support_chat_faq,2025-08-21
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-21
chips_statement_credit_terminated_faq,chips_statement_credit_terminated_faq,2025-08-21
support_chat_faq,support_chat_faq,2025-08-21
default_greeting_faq,default_greeting_faq,2025-08-23
default_start1_services_and_personal_data,default_start1_services_and_personal_data,2025-08-23
support_chat_faq,support_chat_faq,2025-08-23
default_greeting_faq,default_greeting_faq,2025-08-24
support_chat_faq,support_chat_faq,2025-08-24
default_qestion_tech,card_cash_fees_info,2025-08-27
deposit_all_faq,/CatchAll,2025-08-29
default_qestion_tech,/CatchAll,2025-08-29
support_chat_faq,/CatchAll,2025-08-29
support_chat_faq,dc_request_repeat,2025-08-29
support_chat_faq,support_chat_faq,2025-08-29
credit_ipoteka_faq,credit_ipoteka_faq,2025-08-27
credit_ipoteka_faq,credit_ipoteka_faq,2025-08-27
chips_ipoteka_option_faq,chips_ipoteka_option_faq,2025-08-27
chips_ipoteka_option_sec_faq,chips_ipoteka_option_sec_faq,2025-08-27
chips_ipoteka_option_fl_faq,chips_ipoteka_option_fl_faq,2025-08-27
chips_ipoteka_option_faq,chips_ipoteka_option_faq,2025-08-27
chips_ipoteka_option_sec_faq,chips_ipoteka_option_sec_faq,2025-08-27
chips_ipoteka_kids_yes_faq,chips_ipoteka_kids_yes_faq,2025-08-27
credit_ipoteka_faq,credit_ipoteka_faq,2025-08-27
credit_ipoteka_faq,credit_ipoteka_faq,2025-08-27
another_question_intent,another_question_intent,2025-08-27
chips_ipoteka_family_secondary_faq,chips_ipoteka_family_secondary_faq,2025-08-27
credit_ipoteka_faq,credit_ipoteka_faq,2025-08-27
chips_ipoteka_option_faq,chips_ipoteka_option_faq,2025-08-27
chips_ipoteka_option_sec_faq,chips_ipoteka_option_sec_faq,2025-08-27
chips_ipoteka_option_fl_faq,chips_ipoteka_option_fl_faq,2025-08-27
default_passport_update_faq,default_passport_update_faq,2025-08-25
support_chat_faq,support_chat_faq,2025-08-23
savings_alfa_faq,savings_alfa_faq,2025-08-23
default_whatquestion_percent_faq,default_whatquestion_percent_faq,2025-08-23
support_chat_faq,support_chat_faq,2025-08-23
support_chat_faq,support_chat_faq,2025-08-29
Особый случай,/CatchAll,2025-08-28
Особый случай,paycancel_and_refund_info,2025-08-21
card_operations_info,card_operations_info,2025-08-21
support_chat_faq,support_chat_faq,2025-08-21
Особый случай,temp_calculation_bonus_faq,2025-08-30
support_chat_faq,support_chat_faq,2025-08-19
savings_alfa_faq,savings_alfa_faq,2025-08-25
support_chat_faq,support_chat_faq,2025-08-25
default_transfees_faq,default_limit_info,2025-08-23
default_transfees_faq,default_limit_info,2025-08-23
default_no_faq,/CatchAll,2025-08-31
default_push_disable_faq,default_push_disable_faq,2025-08-20
default_push_disable_faq,default_push_disable_faq,2025-08-20
push_messages_sms_selector_choice,push_messages_sms_selector_choice,2025-08-20
support_chat_faq,support_chat_faq,2025-08-27
Особый случай,default_ui_faq,2025-08-24
credit_offer_refusal_tech,credit_offer_refusal_tech,2025-08-24
default_qestion_faq,card_subscriptions_faq,2025-08-20
chips_paymentinvoice_stranger_faq,chips_paymentinvoice_stranger_faq,2025-08-20
credit_product_open_info,/CatchAll,2025-08-20
credit_product_open_info,credit_product_open_info,2025-08-20
chips_get_credit_card_faq,chips_get_credit_card_faq,2025-08-20
Особый случай,/CatchAll,2025-08-26
credit_card_grace_info,credit_card_grace_info,2025-08-19
Особый случай,card_cash_fees_info,2025-08-19
start1_credits_info,start1_credits_info,2025-08-19
card_cash_fees_info,card_cash_fees_info,2025-08-19
card_cash_fees_card_selector,card_cash_fees_card_selector,2025-08-19
credit_card_grace_cashtrans_info,credit_card_grace_cashtrans_info,2025-08-19
card_cash_fees_info,card_cash_fees_info,2025-08-19
insurance_credit_info,insurance_vzr_faq,2025-08-27
support_chat_faq,support_chat_faq,2025-08-27
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-26
imageEvent,imageEvent,2025-08-26
support_chat_faq,support_chat_faq,2025-08-26
insurance_credit_info,insurance_credit_info,2025-08-23
,card_stopsheet_faq,2025-08-26
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-27
account_refund_achek_faq,account_refund_achek_faq,2025-08-27
support_chat_faq,support_chat_faq,2025-08-27
support_chat_faq,support_chat_faq,2025-08-23
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-31
card_alfasmart_info,card_alfasmart_info,2025-08-30
default_greeting_faq,default_greeting_faq,2025-08-27
transfer_to_op_tech,transfer_to_op_tech,2025-08-27
card_courierdelivery_info,card_courierdelivery_info,2025-08-25
Особый случай,credit_ipoteka_faq,2025-08-20
credit_ipoteka_faq,credit_ipoteka_faq,2025-08-20
chips_ipoteka_option_faq,chips_ipoteka_option_faq,2025-08-20
another_question_intent,another_question_intent,2025-08-20
support_chat_faq,support_chat_faq,2025-08-20
card_cash_fees_info,card_cash_fees_info,2025-08-24
card_cash_fees_info,card_cash_fees_info,2025-08-24
Особый случай,card_alfasmart_faq,2025-08-18
card_operations_info,card_operations_info,2025-08-25
support_chat_faq,support_chat_faq,2025-08-27
default_investkopilka_faq,default_investkopilka_faq,2025-08-24
default_leakpersdata_faq,default_leakpersdata_faq,2025-08-21
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-22
card_sticker_faq,card_sticker_faq,2025-08-22
card_sticker_faq,card_sticker_faq,2025-08-22
card_sticker_faq,card_sticker_faq,2025-08-22
card_sticker_faq,card_sticker_faq,2025-08-22
Особый случай,card_cashback_category_faq,2025-08-23
default_greeting_faq,default_greeting_faq,2025-08-21
support_chat_faq,support_chat_faq,2025-08-21
credit_total_debt_info,credit_total_debt_info,2025-08-22
total_datesum_selector,total_datesum_selector,2025-08-22
default_problem_faq,default_problem_faq,2025-08-19
chips_i_cant_transfer_faq,chips_i_cant_transfer_faq,2025-08-19
chips_i_cant_transfer_sbp_faq,chips_i_cant_transfer_sbp_faq,2025-08-19
problem_transfer_sbp_info_selector,problem_transfer_sbp_info_selector,2025-08-19
default_greeting_faq,default_greeting_faq,2025-08-23
card_courierdelivery_info,card_courierdelivery_info,2025-08-23
card_courierdelivery_info,card_courierdelivery_info,2025-08-23
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-22
credit_card_incrlimit_info,credit_card_incrlimit_info,2025-08-22
Особый случай,default_thanks_faq,2025-08-20
Особый случай,credit_contract_termination_date_info,2025-08-21
chips_previous_faq,chips_previous_faq,2025-08-21
support_chat_faq,support_chat_faq,2025-08-21
Особый случай,/CatchAll,2025-08-29
Особый случай,/CatchAll,2025-08-22
default_greeting_faq,default_greeting_faq,2025-08-29
imageEvent,imageEvent,2025-08-29
Особый случай,temp_promotion_problem_info,2025-08-26
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-26
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-26
chips_problem_reward_referral_faq,chips_problem_reward_referral_faq,2025-08-26
chips_temp_offerfriendinvite_v1_what_faq,chips_temp_offerfriendinvite_v1_what_faq,2025-08-26
account_fees_info,account_fees_info,2025-08-27
fees_operations_selector,fees_operations_selector,2025-08-27
support_number_faq,support_number_faq,2025-08-27
card_alfasmart_info,card_alfasmart_faq,2025-08-19
card_alfasmart_info,dc_already_answered,2025-08-19
card_alfasmart_faq,card_alfasmart_faq,2025-08-19
card_alfasmart_info,card_alfasmart_faq,2025-08-19
Особый случай,default_company_faq,2025-08-26
Особый случай,/CatchAll,2025-08-26
urgent_question_tech,urgent_question_tech,2025-08-26
Особый случай,credit_loandecision_faq,2025-08-19
credit_product_open_info,/CatchAll,2025-08-29
credit_product_open_info,credit_product_open_info,2025-08-29
credit_product_open_info,credit_product_open_info,2025-08-29
insurance_credit_info,insurance_credit_info,2025-08-23
insurance_credit_info,insurance_credit_info,2025-08-23
Особый случай,/CatchAll,2025-08-19
Особый случай,dc_request_repeat,2025-08-19
Особый случай,dc_request_repeat,2025-08-19
deposit_all_faq,deposit_all_faq,2025-08-31
deposit_all_faq,deposit_all_faq,2025-08-31
deposit_all_faq,deposit_all_faq,2025-08-31
support_number_faq,support_number_faq,2025-08-22
credit_product_open_info,credit_product_open_info,2025-08-22
account_transccy_faq,account_transccy_faq,2025-08-27
card_transfer_info,card_transfer_info,2025-08-27
Особый случай,account_transccy_faq,2025-08-27
support_chat_faq,support_chat_faq,2025-08-27
urgent_question_tech,urgent_question_tech,2025-08-27
card_hasabonuses_info,card_hasabonuses_info,2025-08-18
savings_alfa_faq,savings_alfa_faq,2025-08-20
savings_alfa_faq,savings_alfa_faq,2025-08-20
savings_alfa_faq,savings_alfa_faq,2025-08-20
support_chat_faq,support_chat_faq,2025-08-20
imageEvent,imageEvent,2025-08-25
Особый случай,alfa_market_faq,2025-08-25
default_qestion_tech,mvno_faq,2025-08-26
support_chat_faq,support_chat_faq,2025-08-26
card_subscriptions_faq,card_subscriptions_faq,2025-08-23
chips_paymentinvoice_off_faq,chips_paymentinvoice_off_faq,2025-08-23
service_close_faq,service_close_faq,2025-08-31
service_close_faq,service_close_faq,2025-08-31
card_achek_faq,card_achek_faq,2025-08-31
support_chat_faq,support_chat_faq,2025-08-22
default_fuck_faq,default_fuck_faq,2025-08-21
support_chat_faq,support_chat_faq,2025-08-21
default_greeting_faq,default_greeting_faq,2025-08-30
credit_repaytime_info,credit_repaytime_info,2025-08-30
credit_repaytime_info,credit_repaytime_info,2025-08-30
support_chat_faq,support_chat_faq,2025-08-23
credit_repaytime_info,credit_repaytime_info,2025-08-26
/ThankYou,/ThankYou,2025-08-26
savings_alfa_faq,savings_alfa_faq,2025-08-31
support_chat_faq,support_chat_faq,2025-08-31
arest_credit_whenremoved_faq,arest_credit_whenremoved_faq,2025-08-23
support_chat_faq,support_chat_faq,2025-08-23
default_greeting_faq,default_greeting_faq,2025-08-26
start1_credits_info,start1_credits_info,2025-08-26
start1_credits_info,start1_credits_info,2025-08-26
grace_period_work_faq,cntxtp_when_faq,2025-08-26
default_agreement_faq,default_agreement_faq,2025-08-24
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-08-24
card_alfasmart_info,card_alfasmart_faq,2025-08-28
Особый случай,default_claim_faq,2025-08-18
Особый случай,default_claim_faq,2025-08-18
default_greeting_faq,default_greeting_faq,2025-08-20
Особый случай,default_claim_faq,2025-08-20
support_chat_faq,support_chat_faq,2025-08-20
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-24
default_greeting_faq,default_greeting_faq,2025-08-21
default_mfo_mkk_faq,credit_product_open_info,2025-08-21
another_question_intent,another_question_intent,2025-08-21
default_mfo_mkk_faq,default_mfo_mkk_faq,2025-08-21
Особый случай,default_yes_faq,2025-08-21
default_qestion_faq,service_travel_faq,2025-08-26
default_details_faq,default_details_faq,2025-08-19
default_details_info,default_details_info,2025-08-19
card_state_info,card_state_info,2025-08-30
Особый случай,card_courierdelivery_info,2025-08-30
card_state_info,card_state_info,2025-08-30
card_product_open_info,card_product_open_info,2025-08-30
imageEvent,imageEvent,2025-08-24
default_sim_update_faq,default_sim_update_faq,2025-08-24
chips_confirm_sim_card_faq,chips_confirm_sim_card_faq,2025-08-24
support_chat_faq,support_chat_faq,2025-08-27
credit_offer_refusal_tech,service_close_faq,2025-08-21
account_pension_faq,account_pension_faq,2025-08-29
imageEvent,imageEvent,2025-08-29
support_chat_faq,support_chat_faq,2025-08-29
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-19
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-19
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-08-19
cashback_by_month_1,cashback_by_month_1,2025-08-19
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-19
credit_pay_overdue_faq,credit_pay_overdue_faq,2025-08-26
credit_pay_overdue_faq,credit_pay_overdue_faq,2025-08-26
chips_delay_before_faq,chips_delay_before_faq,2025-08-26
another_question_intent,another_question_intent,2025-08-26
start1_credits_info,start1_credits_info,2025-08-26
default_start2_debt_and_credit_limit,default_start2_debt_and_credit_limit,2025-08-26
credit_pay_overdue_faq,credit_pay_overdue_faq,2025-08-26
account_statement_and_receipt_faq,account_statement_and_receipt_faq,2025-08-27
credit_card_grace_conditions_faq,credit_card_grace_conditions_faq,2025-08-18
credit_card_grace_conditions_faq,default_whatquestion_percent_faq,2025-08-22
urgent_question_tech,urgent_question_tech,2025-08-22
support_chat_faq,support_chat_faq,2025-08-24
Особый случай,account_fees_info,2025-08-24
fees_operations_selector,fees_operations_selector,2025-08-24
account_fees_info,account_fees_info,2025-08-24
default_qestion_faq,default_qestion_faq,2025-08-21
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-27
default_atmpos_faq,default_atmpos_faq,2025-08-27
default_atmpos_faq,default_atmpos_faq,2025-08-27
chips_make_problem_atm_faq,chips_make_problem_atm_faq,2025-08-27
default_atmpos_faq,default_atmpos_faq,2025-08-27
credit_payment_delay_info,credit_payment_delay_info,2025-08-24
credit_payment_delay_selector,credit_payment_delay_selector,2025-08-24
Особый случай,cntxtp_do_not_understand_faq,2025-08-18
deposit_all_faq,deposit_all_faq,2025-08-28
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-27
support_chat_faq,support_chat_faq,2025-08-27
paycancel_and_refund_info,paycancel_and_refund_info,2025-08-27
default_greeting_faq,default_greeting_faq,2025-08-20
account_fees_info,account_fees_info,2025-08-20
account_fees_info,account_fees_info,2025-08-20
fees_operations_selector,fees_operations_selector,2025-08-20
Особый случай,account_fees_info,2025-08-20
default_greeting_faq,default_greeting_faq,2025-08-30
default_start1_accounts_and_deposits,default_start1_accounts_and_deposits,2025-08-30
default_start2_accounts_conditions,default_start2_accounts_conditions,2025-08-30
account_product_open_faq,account_product_open_faq,2025-08-30
temp_calculation_bonus_faq,default_azs_faq,2025-08-24
support_chat_faq,support_chat_faq,2025-08-19
Особый случай,credit_repaytime_info,2025-08-20
Особый случай,arest_credit_whenremoved_faq,2025-08-22
Особый случай,arest_credit_whenremoved_faq,2025-08-22
default_changenumber_faq,default_changenumber_faq,2025-08-20
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-31
support_chat_faq,support_chat_faq,2025-08-31
Особый случай,/CatchAll,2025-08-25
Особый случай,/CatchAll,2025-08-25
default_no_faq,default_no_faq,2025-08-25
default_yes_faq,default_yes_faq,2025-08-22
deposit_all_faq,deposit_all_faq,2025-08-27
card_courierdelivery_info,card_courierdelivery_info,2025-08-29
Особый случай,/CatchAll,2025-08-29
personal_manager_faq,personal_manager_faq,2025-08-24
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-28
credit_repaytime_info,credit_repaytime_info,2025-08-28
credit_repaytime_selector,credit_repaytime_selector,2025-08-28
chips_which_mfk_faq,chips_which_mfk_faq,2025-08-28
chips_mfk_fiNonece_faq,chips_mfk_fiNonece_faq,2025-08-28
chips_mfk_money_faq,chips_mfk_money_faq,2025-08-28
chips_mfk_fiNonece_faq,chips_mfk_fiNonece_faq,2025-08-28
credit_pay_overdue_faq,credit_pay_overdue_faq,2025-08-28
Особый случай,default_thanks_faq,2025-08-29
Особый случай,default_what_code_faq,2025-08-27
default_whatquestion_percent_faq,default_whatquestion_percent_faq,2025-08-26
savings_alfa_faq,savings_alfa_faq,2025-08-26
default_whatquestion_percent_faq,default_whatquestion_percent_faq,2025-08-26
cntxtp_digits_faq,default_thanks_faq,2025-08-28
can_wait_faq,can_wait_faq,2025-08-28
product_close_info,regexp_hold_debit_card_tech,2025-08-31
chips_hold_conditions_debit_card_tech,chips_hold_conditions_debit_card_tech,2025-08-31
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-29
support_chat_faq,support_chat_faq,2025-08-27
card_tarif_info,creditcard_yearswithoutprocent_info,2025-08-27
card_operations_info,card_operations_info,2025-08-22
Особый случай,temp_promotion_problem_info,2025-08-21
imageEvent,imageEvent,2025-08-18
credit_early_repayment_info,credit_early_repayment_info,2025-08-18
credit_early_repayment_info,credit_early_repayment_info,2025-08-18
Особый случай,default_qestion_tech,2025-08-18
/RedirectToOperator/TransferByRequest/DelayedClaim,/RedirectToOperator/TransferByRequest/DelayedClaim,2025-08-18
Особый случай,default_atmpos_faq,2025-08-30
card_cashback_communal_faq,card_cashback_communal_faq,2025-08-21
credit_ban_faq,/CatchAll,2025-08-29
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-24
card_achek_disable_info,card_achek_disable_info,2025-08-24
turn_alfa_check_selected_selector,turn_alfa_check_selected_selector,2025-08-24
card_achek_disable_info,card_achek_disable_info,2025-08-24
turn_alfa_check_selected_selector,turn_alfa_check_selected_selector,2025-08-24
credit_card_grace_info,credit_card_grace_info,2025-08-25
credit_card_grace_info,credit_card_grace_info,2025-08-25
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-20
account_transtime_faq,account_transtime_faq,2025-08-20
Особый случай,account_fees_info,2025-08-25
start_arest_faq,start_arest_faq,2025-08-25
another_question_intent,another_question_intent,2025-08-25
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-08-25
default_qestion_faq,default_qestion_faq,2025-08-25
Особый случай,arest_credit_whenremoved_faq,2025-08-25
card_history_faq,default_transfees_faq,2025-08-31
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-27
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-08-27
calculation_bonus_selector,calculation_bonus_selector,2025-08-27
Особый случай,cntxtp_no_button_faq,2025-08-27
card_courierdelivery_info,card_courierdelivery_info,2025-08-29
card_courierdelivery_info,card_courierdelivery_info,2025-08-29
product_close_info,product_close_info,2025-08-21
credit_card_decrlimit_faq,credit_card_decrlimit_faq,2025-08-24
credit_card_decrlimit_faq,credit_card_decrlimit_faq,2025-08-24
credit_card_grace_conditions_faq,credit_card_grace_conditions_faq,2025-08-28
credit_procent_faq,credit_procent_faq,2025-08-28
service_travel_faq,card_hasabonuses_info,2025-08-19
card_hasabonuses_info,card_hasabonuses_info,2025-08-19
card_hasabonuses_info,card_hasabonuses_info,2025-08-19
default_mfo_mkk_faq,credit_repaytime_info,2025-08-28
default_mfo_mkk_faq,dc_request_repeat,2025-08-28
chips_previous_faq,chips_previous_faq,2025-08-28
default_mfo_mkk_faq,default_mfo_mkk_faq,2025-08-28
another_question_intent,another_question_intent,2025-08-28
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-08-28
default_mfo_mkk_faq,credit_repaytime_info,2025-08-28
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-21
account_changbanktans_faq,account_changbanktans_faq,2025-08-21
account_changbanktans_faq,account_changbanktans_faq,2025-08-21
Особый случай,temp_promotion_problem_info,2025-08-28
/Regexp/X5Card,/Regexp/X5Card,2025-08-28
